山西汾酒芳华待灼，砥砺深耕履践致远, 山西汾酒, 600809, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-19, 8.51, 31.04, 6.3, 41.91, 4.36, 60.67, 4.36, 60.67, , , , , , 477, 酿酒行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177906.刘章明'], 001, 刘章明, 1994-01-06, 1993-11-08, 3.5, 12.07, 309.0000000000, 309.0000000000, 0, 3301, 40, Kd1BqQCsxIo7b64GH5LuStDFfkNFdPAbem6OgRM8VWQ=, 买入, 0201, SHANGHAI, ['11000177906'], 16, 
业绩符合预期增长，多平台项目助推长期发展, 新和成, 002001, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-19, 2.3, 13.43, 2.01, 15.35, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000189432.唐婕、11000225426.杨松、11000282533.张峰'], 001, 唐婕、杨松、张峰, 2004-06-25, 2004-06-02, 13.41, 16.35, , , 0, 1432, 10, Kd1BqQCsxIo7b64GH5LuSvrhgVABQkG6/bO0nShST7s=, 买入, 0201, SHENZHEN, ['11000189432、11000225426、11000282533'], 8, 
聚焦妇科和泌尿特色品类的中成药创新企业, 新天药业, 002873, 80114781, 东兴证券股份有限公司, 东兴证券, 2022-04-19, 1.0900000000, 16.2500000000, 0.8200000000, 21.5600000000, , , , , , , , , , 1040, 中药, 006, 2, 增持, , , , 2, 2, ['11000176797.胡博新、11000394732.林志臻'], 001, 胡博新、林志臻, 2017-05-19, 2017-05-08, 18.41, 22.99, , , 0, 2578, 27, Kd1BqQCsxIo7b64GH5LuSqdQ6/qt+PiRfKPUH/osUlY=, 推荐, 0103, SHENZHEN, ['11000176797、11000394732'], 5, 
业绩表现保持亮眼，增长势头仍将维持, 国联股份, 603613, 80000091, 东方证券股份有限公司, 东方证券, 2022-04-19, 5.1000000000, 20.6000000000, 3.0500000000, 34.4000000000, , , , , , , , , , 447, 互联网服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176592.浦俊懿、11000371737.徐宝龙'], 001, 浦俊懿、徐宝龙, 2019-07-30, 2019-07-18, 15.13, 22.98, 141.6800000000, 141.6800000000, 0, 413, 6, Kd1BqQCsxIo7b64GH5LuSv5hZeWETmQiDNZMSIL1zqM=, 买入, 0104, SHANGHAI, ['11000176592、11000371737'], 11, 
获海外HJT4.8GW大单，树立国产设备出海标杆, 迈为股份, 300751, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-19, 7.28, 44.1, 4.95, 64.8, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000335234.郭倩倩'], 001, 郭倩倩, 2018-11-09, 2018-10-31, 56.68, 22.99, 385.0000000000, 385.0000000000, 0, 892, 6, Kd1BqQCsxIo7b64GH5LuSsiqIKB0c6aU6d/5bnNlAHo=, 买入, 0104, SHENZHEN, ['11000335234'], 19, 
产能稳步扩张，盈利能力有望边际改善, 太阳纸业, 002078, 80114781, 东兴证券股份有限公司, 东兴证券, 2022-04-19, 1.3100000000, 9.3300000000, 1.2400000000, 9.8300000000, , , , , , , , , , 470, 造纸印刷, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000302131.刘田田、11000313637.常子杰、11000376534.沈逸伦'], 001, 刘田田、常子杰、沈逸伦, 2006-11-16, 2006-11-01, 16.7, 17.04, , , 0, 842, 8, Kd1BqQCsxIo7b64GH5LuSlTYkqWVRoIWvj0903cjiAw=, 推荐, 0103, SHENZHEN, ['11000302131、11000313637、11000376534'], 16, 
21H2盈利能力环比回升，智能电动床龙头成长可期, 麒盛科技, 603610, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-19, 1.8, 10, 1.5, 11.9, , , , , , , , , , 476, 装修建材, 007, 3, 买入, , , , 2, 2, ['11000281335.罗乾生'], 001, 罗乾生, 2019-10-29, 2019-10-17, 44.66, 22.99, 23.1800000000, 23.1800000000, 0, 813, 5, Kd1BqQCsxIo7b64GH5LuSnGycKR0liuqXLz1Umz+jRs=, 买入, 0104, SHANGHAI, ['11000281335'], 5, 
收购虹桥有助减亏，国际航线重开还有较大不确定性, 上海机场, 600009, 80114781, 东兴证券股份有限公司, 东兴证券, 2022-04-19, 0.5, 98.9, -0.6, -82.5, , , , , , , , , , 420, 航空机场, 004, 0, 中性, 004, 0, 中性, 3, 2, ['11000258731.曹奕丰'], 001, 曹奕丰, 1998-02-18, 1998-01-15, 6.41, 14.9, , , 0, 782, 7, Kd1BqQCsxIo7b64GH5LuSjeMuJI+STpcs4BCs3rXsDs=, 中性, 0104, SHANGHAI, ['11000258731'], 5, 
进军山东海风市场，龙头竞争实力持续增强, 中天科技, 600522, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-19, 1.27, 12.3, 1.1, 14.13, 0.04, 424.55, 0.04, 424.55, , , , , , 448, 通信设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000300437.蒋颖'], 001, 蒋颖, 2002-10-24, 2002-10-10, 5.4, 20.0, , , 0, 920, 5, Kd1BqQCsxIo7b64GH5LuSgpSrOHQ/HGjBQVRIXCG7us=, 买入, 0101, SHANGHAI, ['11000300437'], 3, 
奥特维点评：一季报业绩增长110%，在手订单高增；期待半导体设备再突破, 奥特维, 688516, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-19, 7.6, 26, 5.6, 35, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177507.王华君、11000329032.李思扬'], 001, 王华君、李思扬, 2020-05-21, 2020-05-12, 23.28, 33.15, , , 0, 1067, 5, Kd1BqQCsxIo7b64GH5LuSpd6BViUbFe9pKyUHlzmdCU=, 买入, 0103, SHANGHAI, ['11000177507、11000329032'], 22, 
建设机械2021年年报点评：减值计提3.6亿元、业绩低于预期，期待下游需求回暖, 建设机械, 600984, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-19, 0.85, 9.68, 0.36, 22.51, , , , , , , , , , 739, 工程机械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177507.王华君'], 001, 王华君, 2004-07-07, 2004-06-22, 6.4, 18.82, , , 0, 1082, 5, Kd1BqQCsxIo7b64GH5LuSkdM7SkLdIrB0vdc052PNqQ=, 买入, 0103, SHANGHAI, ['11000177507'], 2, 
2021年年报点评：泛半导体材料平台化布局，行业龙头地位巩固, 鼎龙股份, 300054, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-19, 0.63, 29, 0.4, 46, , , , , , , , , , 1039, 电子化学品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000269536.方竞'], 001, 方竞, 2010-02-11, 2010-02-02, 30.55, 89.85, , , 0, 982, 3, Kd1BqQCsxIo7b64GH5LuStChufGJSPuXv6CnOkN4w80=, 推荐, 0201, SHENZHEN, ['11000269536'], 8, 
2021年年报点评：业绩增速符合预期，核心产品快速增长, 片仔癀, 600436, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-19, 6, 52.3, 4.59, 68.4, , , , , , , , , , 1040, 中药, 006, 2, 增持, 007, 3, 买入, 1, 2, ['11000341131.吴天昊'], 001, 吴天昊, 2003-06-16, 2003-05-30, 8.55, 14.54, , , 0, 768, 8, Kd1BqQCsxIo7b64GH5LuSnEbCbjynY7srO0H8oOTcP0=, 增持, 0202, SHANGHAI, ['11000341131'], 5, 
麒盛科技2021年年报点评：盈利能力逐步修复，渗透率提升前景广阔, 麒盛科技, 603610, 10001043, 国元证券股份有限公司, 国元证券, 2022-04-19, 2.05, 8.69, 1.69, 10.54, , , , , , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000283533.徐偲'], 001, 徐偲, 2019-10-29, 2019-10-17, 44.66, 22.99, 23.1700000000, 23.1700000000, 0, 1267, 3, Kd1BqQCsxIo7b64GH5LuSo1psXPaT/nZfNRN2tWRW7k=, 买入, 0201, SHANGHAI, ['11000283533'], 5, 
2021年年度报告点评：营收实现稳健增长，股权激励护航成长, 光庭信息, 301221, 10001043, 国元证券股份有限公司, 国元证券, 2022-04-19, 1.72, 32.2, 1.19, 46.42, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000280642.耿军军'], 001, 耿军军, 2021-12-22, 2021-12-13, 69.89, 99.42, 83.3000000000, 83.3000000000, 0, 1312, 4, Kd1BqQCsxIo7b64GH5LuSjnF+jYXgod+YXqamw1k2XU=, 买入, 0201, SHENZHEN, ['11000280642'], 5, 
招商银行行长变动点评：核心竞争优势不会改变, 招商银行, 600036, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-19, 6.65, 6.53, 5.62, 7.72, , , , , , , , , , 475, 银行, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000335732.李双'], 001, 李双, 2002-04-09, 2002-03-27, 7.3, , 65.5200000000, 65.5200000000, 0, 334, 5, Kd1BqQCsxIo7b64GH5LuSoF/9Xs072BBKqA8+fnFwRU=, 买入, 0104, SHANGHAI, ['11000335732'], 2, 
奶酪如期高增，盈利能力显著提升, 妙可蓝多, 600882, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-19, 1.41, 24.3, 0.83, 41.1, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000257231.赵国防'], 001, 赵国防, 1995-12-06, 1988-12-15, 1.0, , 45.1200000000, 45.1200000000, 0, 460, 4, Kd1BqQCsxIo7b64GH5LuSv3AbahF3Gx7qV3GAznBcms=, 买入, 0104, SHANGHAI, ['11000257231'], 18, 
集成电路助力业绩持续增长，北斗三代有望打开成长空间, 振芯科技, 300101, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-19, 0.55, 28, 0.39, 39.4, , , , , , , , , , 448, 通信设备, 007, 3, 买入, , , , 2, 2, ['11000393441.张宝涵、11000329132.温肇东'], 001, 张宝涵、温肇东, 2010-08-06, 2010-07-26, 32.0, 59.26, 20.0000000000, 20.0000000000, 0, 443, 5, Kd1BqQCsxIo7b64GH5LuSrK2+dbchPeEHaNpqYbcL8E=, 买入, 0104, SHENZHEN, ['11000393441、11000329132'], 1, 
22Q1业绩高增超预期，在手订单充裕, 德赛西威, 002920, 80000134, 华金证券股份有限公司, 华金证券, 2022-04-19, 3, 38.3, 2.08, 55.1, , , , , , , , , , 481, 汽车零部件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000181406.刘荆'], 001, 刘荆, 2017-12-26, 2017-12-14, 20.42, 19.78, , , 0, 426, 5, M2jeblK6LEL+f4X15QhuHI/5vMNx9chsKeYpUUXS2pc=, 买入, 0201, SHENZHEN, ['11000181406'], 29, 
EDA业务占比进一步提升，全流程产品静待问世, 概伦电子, 688206, 80000049, 华鑫证券有限责任公司, 华鑫证券, 2022-04-19, 0.16, 157.2, 0.1, 248.6, , , , , , , , , , 1036, 半导体, 007, 3, 买入, , , , 2, 2, ['11000267833.毛正、11000369631.刘煜'], 001, 毛正、刘煜, 2021-12-28, 2021-12-16, 28.28, 575.28, , , 0, 382, 5, M2jeblK6LEL+f4X15QhuHAnPFSFzicPMk+1R6pYpb2c=, 推荐, 0101, SHANGHAI, ['11000267833、11000369631'], 2, 
经营优化，Q4收入高速增长, 亿田智能, 300911, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-19, 3.06, 20.4, 2.42, 25.7, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175878.张立聪、11000266733.李奕臻'], 001, 张立聪、李奕臻, 2020-12-03, 2020-11-20, 24.35, 26.73, 76.5000000000, 76.5000000000, 0, 529, 5, M2jeblK6LEL+f4X15QhuHDB/NBgwJBZylPeUvqWqhGQ=, 买入, 0104, SHENZHEN, ['11000175878、11000266733'], 14, 
2021年报点评：业绩实现稳健增长，积极推进产业链布局, 同兴达, 002845, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-19, 2.75, 7.7, 2.26, 9.38, , , , , , , , , , 1038, 光学光电子, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000338931.刘溢'], 001, 刘溢, 2017-01-25, 2017-01-13, 15.99, 22.99, , , 0, 437, 4, M2jeblK6LEL+f4X15QhuHKEtEEc7BvXNJRV0lUgiz5U=, 增持, 0102, SHENZHEN, ['11000338931'], 1, 
动态点评：《幻塔》带动Q1业绩回暖，全球化布局助力稳增长, 完美世界, 002624, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-19, 1.15, 11.09, 0.96, 13.31, 0.19, 66.49, 0.19, 66.49, , , , , , 1046, 游戏, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000315835.高博文'], 001, 高博文, 2011-10-28, 2011-10-17, 11.2, 22.4, , , 0, 321, 3, M2jeblK6LEL+f4X15QhuHORDjo0SmPZipzD0Cqk8DQ8=, 买入, 0101, SHENZHEN, ['11000315835'], 8, 
2021年报点评：业绩高速增长，行业高景气有望持续, 移远通信, 603236, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-19, 5.43, 26.7, 3.82, 37.97, , , , , , , , , , 448, 通信设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000387631.王立康'], 001, 王立康, 2019-07-16, 2019-07-04, 43.93, 22.99, , , 0, 468, 5, M2jeblK6LEL+f4X15QhuHJ8i+ZVlNV08B4f9lWlTOGM=, 增持, 0102, SHANGHAI, ['11000387631'], 16, 
动态点评：更名突出业务重点，全民健身蓄势待发, 力盛赛车, 002858, 80000126, 东方财富证券股份有限公司, 东方财富证券, 2022-04-19, 0.41, 29, 0.2, 57.93, , , , , , , , , , 486, 文化传媒, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000315835.高博文'], 001, 高博文, 2017-03-24, 2017-03-15, 10.67, 22.98, , , 0, 311, 3, M2jeblK6LEL+f4X15QhuHPAysPRdL+KMMei8x60A8tI=, 增持, 0102, SHENZHEN, ['11000315835'], 2, 
公司信息更新报告：转型中大批量业务取得成效，股权激励信心充足, 崇达技术, 002815, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-18, 1.1900000000, 9.7000000000, 0.9800000000, 11.8000000000, , , , , , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177053.刘翔、11000319239.林承瑜'], 001, 刘翔、林承瑜, 2016-10-12, 2016-09-22, 16.31, 22.98, , , 0, 707, 4, M2jeblK6LEL+f4X15QhuHNC0W1KG3cLyJz0TGUR7L7g=, 买入(Buy), 0201, SHENZHEN, ['11000177053、11000319239'], 1, 
公司信息更新报告：2021全年业绩靓丽，看好短期盈利能力边际修复, 博汇纸业, 600966, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-18, 1.21, 7.2, 1.01, 8.6, , , , , , , , , , 470, 造纸印刷, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000216025.吕明、11000315744.周嘉乐'], 001, 吕明、周嘉乐, 2004-06-08, 2004-05-24, 11.2, 18.67, , , 0, 663, 4, M2jeblK6LEL+f4X15QhuHIFfsU+HQBnaIMEbkkLAhp0=, 买入(Buy), 0201, SHANGHAI, ['11000216025、11000315744'], 7, 
公司信息更新报告：一季报业绩高增长，成长动力充足, 华峰测控, 688200, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-18, 13.44, 29.6, 9.91, 40.1, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177053.刘翔、11000343433.罗通'], 001, 刘翔、罗通, 2020-02-18, 2020-02-07, 107.41, 72.58, , , 0, 703, 4, M2jeblK6LEL+f4X15QhuHPwctlkz6aC3gSLyBRs3MNw=, 买入(Buy), 0201, SHANGHAI, ['11000177053、11000343433'], 8, 
2021年报及2022一季报点评：业绩持续快速增长，2022Q1创下最好季度业绩, 北摩高科, 002985, 80000197, 中航证券有限公司, 中航证券, 2022-04-18, 3.09, 31, 2.37, 40, , , , , , , , , , 480, 航天航空, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000279538.张超、11000259469.梁晨'], 001, 张超、梁晨, 2020-04-29, 2020-04-16, 22.53, 16.21, 95.0000000000, 95.0000000000, 0, 589, 6, M2jeblK6LEL+f4X15QhuHLD+ae2MAVzMJDG3xiXFzgo=, 买入, 0102, SHENZHEN, ['11000279538、11000259469'], 5, 
发布定增预案，卡位核心赛道实现长期成长！, 青鸟消防, 002960, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-18, 2.64, 15.11, 2.08, 19.22, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000259442.刘卓'], 001, 刘卓, 2019-08-09, 2019-07-30, 17.34, 12.25, , , 0, 785, 5, M2jeblK6LEL+f4X15QhuHIN264tr7ZDO8ez7hVsyKR4=, 买入, 0101, SHENZHEN, ['11000259442'], 11, 
22Q1业绩保持高增，公司成长能力优秀, 奥特维, 688516, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-18, 7.89, 25.22, 5.84, 34.04, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000236228.俞能飞'], 001, 俞能飞, 2020-05-21, 2020-05-12, 23.28, 33.15, , , 0, 387, 4, M2jeblK6LEL+f4X15QhuHGnTQO02KOLmLqtGeQYNhD0=, 买入, 0201, SHANGHAI, ['11000236228'], 22, 
CIS发力汽车与安防，OLED DDIC通过验证开始替代, 韦尔股份, 603501, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-18, 8.06, 22.68, 6.47, 28.26, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000197641.孙远峰、11000257933.王海维'], 001, 孙远峰、王海维, 2017-05-04, 2017-04-21, 7.02, 22.99, , , 0, 871, 5, M2jeblK6LEL+f4X15QhuHM3q6c58cTKmxQPdgd8sFvQ=, 买入, 0201, SHANGHAI, ['11000197641、11000257933'], 9, 
业绩符合预期，维生素E价格同比上涨, 新和成, 002001, 80000200, 中银国际证券股份有限公司, 中银证券, 2022-04-18, 2.537, 12.5, 2.01, 15.8, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177229.余嫄嫄、11000399132.姚思洲'], 001, 余嫄嫄、姚思洲, 2004-06-25, 2004-06-02, 13.41, 16.35, , , 0, 559, 5, M2jeblK6LEL+f4X15QhuHOmJw47/JZ3UYVgNy7lgIwI=, 买入, 0201, SHENZHEN, ['11000177229、11000399132'], 8, 
业绩略超预期，产品升级订单高增长, 德赛西威, 002920, 80000200, 中银国际证券股份有限公司, 中银证券, 2022-04-18, 2.792, 38.4, 2.129, 50.4, , , , , , , , , , 481, 汽车零部件, 007, 3, 买入, 006, 2, 增持, 0, 2, ['11000257456.朱朋'], 001, 朱朋, 2017-12-26, 2017-12-14, 20.42, 19.78, , , 0, 561, 6, M2jeblK6LEL+f4X15QhuHJ1F8blC9fyw7dzM/WDnHDE=, 买入, 0201, SHENZHEN, ['11000257456'], 29, 
线上渠道高速增长，可转债发行扩大产能, 火星人, 300894, 80000135, 中国银河证券股份有限公司, 中国银河, 2022-04-18, 1.64, , 1.22, , , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000316840.李冠华'], 001, 李冠华, 2020-12-31, 2020-12-22, 14.07, 25.77, , , 0, 706, 3, M2jeblK6LEL+f4X15QhuHP9NiSY/ZUuJfsdlI+dZ3Bw=, 推荐, 0104, SHENZHEN, ['11000316840'], 16, 
疫情下业绩实现扭亏，全域布局+数智化驱动成长, 黄山旅游, 600054, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-18, 0.3600000000, 30.1900000000, 0.0700000000, 161.9800000000, , , , , , , , , , 485, 旅游酒店, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177906.刘章明、11000288345.何富丽'], 001, 刘章明、何富丽, 1997-05-06, 1997-04-17, 6.02, , , , 0, 811, 5, M2jeblK6LEL+f4X15QhuHLGNsD6kXMLPhl405oUEY9E=, 买入, 0201, SHANGHAI, ['11000177906、11000288345'], 3, 
主业稳健增长，看好装配式整装业务增长空间, 海鸥住工, 002084, 80000135, 中国银河证券股份有限公司, 中国银河, 2022-04-18, 0.5600000000, 9.2700000000, 0.4200000000, 12.3700000000, , , , , , , , , , 725, 装修装饰, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000174890.陈柏儒'], 001, 陈柏儒, 2006-11-24, 2006-11-10, 8.03, 27.69, , , 0, 745, 4, M2jeblK6LEL+f4X15QhuHIOC3NaCMxVTUjB1ACuTEMo=, 推荐, 0104, SHENZHEN, ['11000174890'], 2, 
“慧康云2.0”云化转型可期，医保相关业务打开新的增长空间, 创业慧康, 300451, 80000135, 中国银河证券股份有限公司, 中国银河, 2022-04-18, 0.4500000000, 15.2800000000, 0.3400000000, 20.2600000000, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179317.吴砚靖、11000302737.邹文倩'], 001, 吴砚靖、邹文倩, 2015-05-14, 2015-05-05, 14.02, 22.98, , , 0, 631, 5, M2jeblK6LEL+f4X15QhuHABN+Gijkr33MdoGEOxEvXk=, 推荐, 0104, SHENZHEN, ['11000179317、11000302737'], 9, 
硅宝科技点评报告：销量快速增长，盈利能力有望回升, 硅宝科技, 300019, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-18, 1.3100000000, 12.5100000000, 0.9600000000, 17.1300000000, , , , , , , , , , 538, 化学制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000173177.李辉、11000304031.张玉龙'], 001, 李辉、张玉龙, 2009-10-30, 2009-10-13, 23.0, 47.96, , , 0, 401, 4, M2jeblK6LEL+f4X15QhuHL7+p1yTPeFIe2U0nP7pDnM=, 买入, 0103, SHENZHEN, ['11000173177、11000304031'], 3, 
公司信息更新报告：牧泰莱协同导入高端PCB技术，聚焦一站式服务, 广东骏亚, 603386, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-18, 1.72, 9, 1.3, 11.9, , , , , , , , , , 459, 电子元件, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177053.刘翔、11000319239.林承瑜'], 001, 刘翔、林承瑜, 2017-09-12, 2017-08-31, 6.23, 22.99, , , 0, 662, 4, M2jeblK6LEL+f4X15QhuHF/1vrvYaXWI0yYryqD3N8M=, 买入(Buy), 0201, SHANGHAI, ['11000177053、11000319239'], 1, 
公司信息更新报告：2021年业绩创新高，2022年Q1再超预期, 广汇能源, 600256, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-18, 1.77, 4.9, 1.41, 6.1, , , , , , , , , , 464, 石油行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000248631.张绪成、11000393565.薛磊'], 001, 张绪成、薛磊, 2000-05-26, 2000-04-21, 6.6, 24.91, , , 0, 709, 4, M2jeblK6LEL+f4X15QhuHM9JvGYce7MJL2J2z1dF3B4=, 买入(Buy), 0201, SHANGHAI, ['11000248631、11000393565'], 5, 
山鹰国际点评报告：Q4业绩承压，期待旺季改善, 山鹰国际, 600567, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-18, 0.39, 7.87, 0.34, 9.04, , , , , , , , , , 470, 造纸印刷, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000256033.史凡可、11000255937.马莉、11000305339.傅嘉成'], 001, 史凡可、马莉、傅嘉成, 2001-12-18, 2001-11-22, 3.06, 20.0, , , 0, 913, 4, M2jeblK6LEL+f4X15QhuHMUQ0CF6wCllHu4ODXkx/jw=, 买入, 0103, SHANGHAI, ['11000256033、11000255937、11000305339'], 5, 
疫情加速UC市场扩容，SIP龙头乘风起航, 亿联网络, 300628, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-18, 3.1, 24.21, 2.38, 31.46, 1.78, 42.25, 1.78, 42.25, , , , , , 448, 通信设备, 007, 3, 买入, , , , 2, 2, ['11000335940.高宇洋'], 001, 高宇洋, 2017-03-17, 2017-03-06, 88.67, 15.76, 90.5900000000, 90.5900000000, 0, 6916, 42, M2jeblK6LEL+f4X15QhuHEnmfiE5eG2xXgDba7fcpsE=, 买入, 0201, SHENZHEN, ['11000335940'], 8, 
博汇纸业点评报告：盈利短期承压，格局优势突出, 博汇纸业, 600966, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-18, 1.17, 7.45, 1.09, 7.97, , , , , , , , , , 470, 造纸印刷, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000256033.史凡可、11000255937.马莉、11000305339.傅嘉成'], 001, 史凡可、马莉、傅嘉成, 2004-06-08, 2004-05-24, 11.2, 18.67, , , 0, 880, 4, M2jeblK6LEL+f4X15QhuHE81qT4FG0NW1G5BwTQFU6Y=, 买入, 0103, SHANGHAI, ['11000256033、11000255937、11000305339'], 7, 
营收高速增长，核心技术率先突破, 概伦电子, 688206, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-18, 0.22, 109.06, 0.17, 141.66, , , , , , , , , , 1036, 半导体, 006, 2, 增持, , , , 2, 2, ['11000391324.王湘杰'], 001, 王湘杰, 2021-12-28, 2021-12-16, 28.28, 575.28, , , 0, 1514, 9, M2jeblK6LEL+f4X15QhuHJU0iPKewSAtfujIazD8WlI=, 持有, 0202, SHANGHAI, ['11000391324'], 2, 
